wave_type,elapsed
Saw(0.15),0.068673505
Saw(0.15),0.057126831
Saw(0.15),0.067519752
Saw(0.15),0.054789965
Saw(0.15),0.066326808
Saw(0.15),0.053658069
Saw(0.15),0.063950125
Saw(0.15),0.051051795
Saw(0.15),0.062271555
Saw(0.15),0.049789272
Saw(0.15),0.060288833
Saw(0.15),0.070422746
Saw(0.15),0.058919147
Saw(0.15),0.069111728
Saw(0.15),0.056499681
Saw(0.15),0.067768427
Saw(0.15),0.055276044
Saw(0.15),0.065325957
Saw(0.15),0.053017031
Saw(0.15),0.062997666
Pulse(0.15),0.068275132
Pulse(0.15),0.055515928
Pulse(0.15),0.06579195
Pulse(0.15),0.052978334
Pulse(0.15),0.063444851
Pulse(0.15),0.050677294
Pulse(0.15),0.062047552
Pulse(0.15),0.04937609
Pulse(0.15),0.059619648
Pulse(0.15),0.070891205
Pulse(0.15),0.058195844
Pulse(0.15),0.068323851
Pulse(0.15),0.055618662
Pulse(0.15),0.067042206
Pulse(0.15),0.054441771
Pulse(0.15),0.064681088
Pulse(0.15),0.052049525
Pulse(0.15),0.062302983
Pulse(0.15),0.050835348
Pulse(0.15),0.061131045
SlowSaw(0.15),0.076177731
SlowSaw(0.15),0.064543693
SlowSaw(0.15),0.074692853
SlowSaw(0.15),0.062056662
SlowSaw(0.15),0.072286004
SlowSaw(0.15),0.082493022
SlowSaw(0.15),0.070022842
SlowSaw(0.15),0.081352982
SlowSaw(0.15),0.069587682
SlowSaw(0.15),0.077973251
SlowSaw(0.15),0.06739267
SlowSaw(0.15),0.07748767
SlowSaw(0.15),0.065003491
SlowSaw(0.15),0.075340426
SlowSaw(0.15),0.062836868
SlowSaw(0.15),0.074252408
SlowSaw(0.15),0.084733449
SlowSaw(0.15),0.072987294
SlowSaw(0.15),0.083242433
SlowSaw(0.15),0.069793262
Slope(0.15),0.061768979
Slope(0.15),0.072142879
Slope(0.15),0.05955601
Slope(0.15),0.069941368
Slope(0.15),0.058264222
Slope(0.15),0.068392571
Slope(0.15),0.055635862
Slope(0.15),0.066102331
Slope(0.15),0.053515991
Slope(0.15),0.064876087
Slope(0.15),0.052519973
Slope(0.15),0.062440604
Slope(0.15),0.050266952
Slope(0.15),0.061617884
Slope(0.15),0.071899989
Slope(0.15),0.05925702
Slope(0.15),0.06958195
Slope(0.15),0.057002956
Slope(0.15),0.068424419
Slope(0.15),0.056053067
